PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
81477,321,2,114,21,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-04-11.pdf,dataset/benign\a-04-11.pdf
110917,262,2,24,0,0,0,2,0,1.2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bahakel.pdf,dataset/benign\bahakel.pdf
50230,298,2,17,0,0,0,2,0,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,adtelcom.pdf,dataset/benign\adtelcom.pdf
32723,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bevcomm.pdf,dataset/benign\bevcomm.pdf
103789,369,4,294,71,0,0,0,1,"1.4%",6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,68fr19482.pdf,dataset/benign\68fr19482.pdf
27317,298,1,13,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amarilct.pdf,dataset/benign\amarilct.pdf
29619,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,broadinc.pdf,dataset/benign\broadinc.pdf
58697,349,2,55,39,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr30366.pdf,dataset/benign\70fr30366.pdf
28556,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bali.pdf,dataset/benign\bali.pdf
39661,359,5,69,13,0,0,0,1,"1.4%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,072501f.pdf,dataset/benign\072501f.pdf
174244,452,1,123,20,0,0,1,1,"1.7%",0,0,0,0,3,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,artechnology.pdf,dataset/benign\artechnology.pdf
25777,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,allegis.pdf,dataset/benign\allegis.pdf
78094,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,acuroinc.pdf,dataset/benign\acuroinc.pdf
181961,406,1,117,10,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bema_media.pdf,dataset/benign\bema_media.pdf
80336,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bgwirles.pdf,dataset/benign\bgwirles.pdf
32295,304,2,57,0,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-19.pdf,dataset/benign\a-02-19.pdf
15670,323,3,71,35,0,0,0,1,"1.4%",0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-10-30.pdf,dataset/benign\a-10-30.pdf
74875,396,2,168,83,0,0,0,1,"1.4%",5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,68fr6678.pdf,dataset/benign\68fr6678.pdf
73832,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,attnc.pdf,dataset/benign\attnc.pdf
139910,335,5,49,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr6946.pdf,dataset/benign\65fr6946.pdf
400897,273,1,572,0,0,0,207,1,"1.5%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,10eositrustsnap.pdf,dataset/benign\10eositrustsnap.pdf
89355,355,3,262,23,0,0,0,1,"1.4%",5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr71477.pdf,dataset/benign\67fr71477.pdf
38737,299,2,26,8,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr50219.pdf,dataset/benign\66fr50219.pdf
108231,442,1,530,11,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bravo_media.pdf,dataset/benign\bravo_media.pdf
50809,299,5,34,8,0,0,0,1,1.3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr45241.pdf,dataset/benign\66fr45241.pdf
74385,283,1,23,0,0,0,5,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,americsafety.pdf,dataset/benign\americsafety.pdf
11557,304,1,40,52,0,0,0,1,"1.6%",0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Alredo_Alaniz.pdf,dataset/benign\Alredo_Alaniz.pdf
16851,319,6,36,36,0,0,0,1,"1.2%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,050201f.pdf,dataset/benign\050201f.pdf
51462,391,1,35,81,0,0,0,1,"1.6%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr47587.pdf,dataset/benign\70fr47587.pdf
154670,370,7,669,60,0,0,0,1,"1.6%",13,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr36883.pdf,dataset/benign\72fr36883.pdf
88630,450,6,79,30,0,0,0,1,"1.6%",0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,1,benign,76fr11816.pdf,dataset/benign\76fr11816.pdf
31617,252,11,50,0,0,0,0,1,"1.2%",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-00-22.pdf,dataset/benign\a-00-22.pdf
28406,324,7,52,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,071701f.pdf,dataset/benign\071701f.pdf
80366,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,abd3llc.pdf,dataset/benign\abd3llc.pdf
23407,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,abnamro.pdf,dataset/benign\abnamro.pdf
78536,283,1,22,0,0,0,4,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,beamzi.pdf,dataset/benign\beamzi.pdf
80430,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,advcompy.pdf,dataset/benign\advcompy.pdf
19878,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,broform.pdf,dataset/benign\broform.pdf
20908,305,2,78,12,0,0,0,1,"1.4%",5,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-12-19.pdf,dataset/benign\a-12-19.pdf
79486,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,broadjam.pdf,dataset/benign\broadjam.pdf
81013,283,1,26,0,0,0,8,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,boglehe.pdf,dataset/benign\boglehe.pdf
74863,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bid4vid.pdf,dataset/benign\bid4vid.pdf
190275,277,1,34,0,0,0,2,0,1.7,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malicious,1512675150191bbe7d3eb3deaab03d835e38f87dd9463676a2f76ae6bd4fe628.pdf,dataset/malicious\1512675150191bbe7d3eb3deaab03d835e38f87dd9463676a2f76ae6bd4fe628.pdf
104008,398,33,177,32,0,0,1,1,"1.5%",0,0,0,0,5,0,0,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2011-2012_pgp.pdf,dataset/benign\2011-2012_pgp.pdf
26160,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arabhors.pdf,dataset/benign\arabhors.pdf
81391,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,adailca.pdf,dataset/benign\adailca.pdf
24750,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,asnet.pdf,dataset/benign\asnet.pdf
23036,297,6,30,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,062801f.pdf,dataset/benign\062801f.pdf
88999,283,1,29,0,0,0,11,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,adviwebl.pdf,dataset/benign\adviwebl.pdf
111785,471,1,1137,13,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,acidlabs.pdf,dataset/benign\acidlabs.pdf
13909,447,3,26,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,105.pdf,dataset/benign\105.pdf
126819,335,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr41508.pdf,dataset/benign\65fr41508.pdf
28854,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bright.pdf,dataset/benign\bright.pdf
253949,555,1,160,12,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,boberdoo-com.pdf,dataset/benign\boberdoo-com.pdf
25786,369,6,34,77,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,answers-to-doc-filmmaker-questions.pdf,dataset/benign\answers-to-doc-filmmaker-questions.pdf
59171,288,1,28,0,0,0,1,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2012_irpac_meetings.pdf,dataset/benign\2012_irpac_meetings.pdf
67338,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bocfoocom.pdf,dataset/benign\bocfoocom.pdf
94918,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amercap.pdf,dataset/benign\amercap.pdf
155057,363,3,84,71,0,0,4,1,"1.5%",0,0,0,0,2,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bsa_response_letter_regarding_exemption_4.pdf,dataset/benign\bsa_response_letter_regarding_exemption_4.pdf
249009,692,1,155,11,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,aw_internet.pdf,dataset/benign\aw_internet.pdf
119538,584,1,126,15,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bryan_broadcast.pdf,dataset/benign\bryan_broadcast.pdf
32251,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bancopr.pdf,dataset/benign\bancopr.pdf
94518,283,1,35,0,0,0,17,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,broadllc.pdf,dataset/benign\broadllc.pdf
26093,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bartnccc.pdf,dataset/benign\bartnccc.pdf
53836,307,4,53,8,0,0,0,1,"1.3%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr38226.pdf,dataset/benign\66fr38226.pdf
64561,401,3,46,91,0,0,0,1,"1.6%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr6008.pdf,dataset/benign\72fr6008.pdf
51763,340,6,288,36,0,0,0,1,"1.4%",25,0,0,0,2,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,appendix_d_instructions.pdf,dataset/benign\appendix_d_instructions.pdf
256380,521,1,126,16,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bj's_restaurants.pdf,dataset/benign\bj's_restaurants.pdf
17650,459,3,30,68,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,113nandy.pdf,dataset/benign\113nandy.pdf
184749,262,4,30,0,0,0,4,0,1.2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,beasley.pdf,dataset/benign\beasley.pdf
21522,298,1,13,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blumarbl.pdf,dataset/benign\blumarbl.pdf
23097,385,2,53,11,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aod200801.pdf,dataset/benign\aod200801.pdf
104482,283,1,39,0,0,0,21,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,btgespre.pdf,dataset/benign\btgespre.pdf
71870,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bardatsys.pdf,dataset/benign\bardatsys.pdf
193285,426,1,255,18,0,0,1,1,"1.7%",1,0,0,0,3,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,active_imagenation.pdf,dataset/benign\active_imagenation.pdf
34474,348,10,48,58,0,0,0,1,"1.4%",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2010_arbitration_mou_nov_8-10_-_final.pdf,dataset/benign\2010_arbitration_mou_nov_8-10_-_final.pdf
29121,314,10,49,24,0,0,0,1,"1.4%",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-11-06.pdf,dataset/benign\a-11-06.pdf
19410,323,2,103,35,0,0,0,1,"1.4%",1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-09-77.pdf,dataset/benign\a-09-77.pdf
74010,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brnglite.pdf,dataset/benign\brnglite.pdf
35841,370,5,62,13,0,0,0,1,"1.6%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,092102f.pdf,dataset/benign\092102f.pdf
183497,304,2,73,0,0,0,0,1,1.4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,76fr22733.pdf,dataset/benign\76fr22733.pdf
29959,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artnetwc.pdf,dataset/benign\artnetwc.pdf
19407,316,4,30,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-11-82.pdf,dataset/benign\a-11-82.pdf
11191,301,2,22,8,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,05co1120sfige.pdf,dataset/benign\05co1120sfige.pdf
167636,296,1,122,0,0,0,4,1,"1.4%",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,about_our_office.pdf,dataset/benign\about_our_office.pdf
35394,287,1,24,9,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,20101107-A-Fox.pdf,dataset/benign\20101107-A-Fox.pdf
80070,283,1,41,0,0,0,23,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,attainia.pdf,dataset/benign\attainia.pdf
52097,311,9,295,10,0,0,1,1,"1.4%",14,0,0,0,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Andrew_Phillips.pdf,dataset/benign\Andrew_Phillips.pdf
28456,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,anst.pdf,dataset/benign\anst.pdf
348845,286,36,2080,0,0,0,4,1,"1.5%",1,0,0,0,2,0,0,36,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,benign,2012HagueComplianceReport.pdf,dataset/benign\2012HagueComplianceReport.pdf
344869,382,52,248,31,0,0,0,1,"1.6%",0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,99scorp.pdf,dataset/benign\99scorp.pdf
27397,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,beopen.pdf,dataset/benign\beopen.pdf
25516,318,5,36,35,0,0,0,1,"1.2%",0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,043103f.pdf,dataset/benign\043103f.pdf
107591,462,1,93,8,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,afic_inc.pdf,dataset/benign\afic_inc.pdf
13782,297,1,22,18,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,Alex_Shepard.pdf,dataset/benign\Alex_Shepard.pdf
89513,283,1,25,0,0,0,7,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,barhap.pdf,dataset/benign\barhap.pdf
83750,283,1,24,0,0,0,6,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,advisbor.pdf,dataset/benign\advisbor.pdf
97944,283,1,47,0,0,0,29,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,boostworld.pdf,dataset/benign\boostworld.pdf
30851,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,berksrnt.pdf,dataset/benign\berksrnt.pdf
87206,283,1,24,0,0,0,6,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bestentr.pdf,dataset/benign\bestentr.pdf
183708,493,1,131,14,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,american_youth.pdf,dataset/benign\american_youth.pdf
199962,427,1,117,14,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,american_dream.pdf,dataset/benign\american_dream.pdf
104013,366,18,127,13,0,0,0,1,"1.4%",0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,092103f.pdf,dataset/benign\092103f.pdf
122289,335,1,37,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr75167.pdf,dataset/benign\65fr75167.pdf
82875,283,1,31,0,0,0,13,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,blogtalkradio.pdf,dataset/benign\blogtalkradio.pdf
66423,335,5,84,8,0,0,0,1,1.3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,73fr60658.pdf,dataset/benign\73fr60658.pdf
101300,283,1,34,0,0,0,16,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,biobofc.pdf,dataset/benign\biobofc.pdf
34825,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alabmalv.pdf,dataset/benign\alabmalv.pdf
75660,283,1,22,0,0,0,4,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bigwalnut.pdf,dataset/benign\bigwalnut.pdf
22474,298,1,13,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,benecom.pdf,dataset/benign\benecom.pdf
162230,509,1,130,13,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,blipboard_inc.pdf,dataset/benign\blipboard_inc.pdf
96339,301,25,527,8,0,0,0,1,"1.4%",9,0,0,0,1,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-09-34.pdf,dataset/benign\a-09-34.pdf
186945,409,1,132,15,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,americans_elect.pdf,dataset/benign\americans_elect.pdf
15032,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,belmia.pdf,dataset/benign\belmia.pdf
226346,316,57,212,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-12-13.pdf,dataset/benign\a-12-13.pdf
142941,304,2,71,0,0,0,0,1,1.4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,75fr15390.pdf,dataset/benign\75fr15390.pdf
96777,460,1,197,29,0,0,1,1,"1.7%",2,0,0,0,2,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,american_math.pdf,dataset/benign\american_math.pdf
33686,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,agnt4all.pdf,dataset/benign\agnt4all.pdf
25817,297,6,30,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,051001f.pdf,dataset/benign\051001f.pdf
55600,424,2,39,114,0,0,0,1,"1.5%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr3231.pdf,dataset/benign\70fr3231.pdf
82391,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,brachll.pdf,dataset/benign\brachll.pdf
48415,352,8,67,62,0,0,3,1,"1.5%",0,0,0,0,2,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,American_Cable_Association.pdf,dataset/benign\American_Cable_Association.pdf
82964,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amafrell.pdf,dataset/benign\amafrell.pdf
60072,384,10,80,13,0,0,0,1,"1.4%",0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,101501f.pdf,dataset/benign\101501f.pdf
151696,227,13,105,0,0,0,0,1,1.4,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,27-judit-rius-sanjuan.pdf,dataset/benign\27-judit-rius-sanjuan.pdf
28557,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alltelcm.pdf,dataset/benign\alltelcm.pdf
189184,395,1,128,7,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,arrived.pdf,dataset/benign\arrived.pdf
27682,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,anddavt8.pdf,dataset/benign\anddavt8.pdf
64562,307,1,358,8,0,0,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,66fr64783.pdf,dataset/benign\66fr64783.pdf
46945,360,2,53,52,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr18148.pdf,dataset/benign\67fr18148.pdf
